Date,Time,Weather,Temp,Rain,Cloud,Pressure,Wind
2024-09-14,09:00,cloudy,0.4406659337471175,-0.6168717270700234,0.475786818878731,-0.8863313075677425,-0.7396271210939717
2024-09-14,12:00,partly cloudy,1.2607036969563064,-0.6168717270700234,-0.3241306100087905,-1.2118797676608193,-0.0546362198844514
2024-09-14,15:00,partly cloudy,1.2607036969563064,-0.6168717270700234,-0.7685291816129691,-1.7002024578004344,0.3301095105236433
2024-09-14,18:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.709276038732412,-1.537428227753896,-0.4931810484811821
2024-09-14,21:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.6796494672921334,-1.0491055376142808,-1.0101118355991108
2024-09-15,00:00,patchy rain possible,0.2356564929448203,0.4134202203652287,0.6239196760801239,-1.2118797676608193,-1.3116751877474644
2024-09-15,03:00,clear,0.0306470521425231,-0.6168717270700234,-0.916662038814362,-1.537428227753896,-1.0101118355991108
2024-09-15,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.7685291816129691,-1.2118797676608193,-1.0101118355991108
2024-09-15,09:00,sunny,1.055694256154009,-0.6168717270700234,-1.064794896015755,-1.0491055376142808,-1.3116751877474644
2024-09-15,12:00,sunny,1.4657131377586037,-0.6168717270700234,-1.1833011817768693,-1.3746539977073575,0.1434164960102913
2024-09-15,15:00,sunny,1.4657131377586037,-0.6168717270700234,-1.0351683245754764,-1.862976687846973,0.5069655731232734
2024-09-15,18:00,clear,0.6456753745494147,-0.6168717270700234,-1.331434038978262,-1.537428227753896,-0.2659898426826187
2024-09-15,21:00,clear,0.4406659337471175,-0.6168717270700234,-0.9462886102546406,-1.2118797676608193,-1.0101118355991108
2024-09-16,00:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,0.683172818960681,-1.2118797676608193,-1.655406223927333
2024-09-16,03:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.8905588190426311,-1.2118797676608193,-1.3116751877474644
2024-09-16,06:00,sunny,0.0306470521425231,-0.6168717270700234,-1.1833011817768693,-1.0491055376142808,-1.3116751877474644
2024-09-16,09:00,patchy rain possible,0.8506848153517119,-0.6168717270700234,0.8905588190426311,-0.723557077521204,-0.7396271210939717
2024-09-16,12:00,patchy rain possible,1.4657131377586037,0.4134202203652287,1.097944819124581,-1.0491055376142808,0.5069655731232734
2024-09-16,15:00,patchy rain possible,1.2607036969563064,0.4134202203652287,0.8609322476023525,-1.3746539977073575,0.675203960181136
2024-09-16,18:00,clear,0.6456753745494147,-0.6168717270700234,-1.064794896015755,-1.2118797676608193,-0.7396271210939717
2024-09-16,21:00,clear,0.2356564929448203,-0.6168717270700234,-0.9759151816949192,-0.723557077521204,-2.566357255110954
2024-09-17,00:00,light rain shower,0.2356564929448203,1.011483177821577,0.3869071045578953,-0.8863313075677425,-0.7396271210939717
2024-09-17,03:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.5646665331995667,-1.0491055376142808,-0.4931810484811821
2024-09-17,06:00,sunny,0.0306470521425231,-0.6168717270700234,-0.8574088959338049,-0.8863313075677425,-0.2659898426826187
2024-09-17,09:00,patchy rain possible,0.8506848153517119,0.4134202203652287,1.0090651048037451,-0.5607828474746657,0.5069655731232734
2024-09-17,12:00,light rain shower,1.2607036969563064,1.9242703766187448,-0.0574914670462833,-0.8863313075677425,1.137324842169093
2024-09-17,15:00,patchy light drizzle,1.055694256154009,1.9242703766187448,0.831305676162074,-1.2118797676608193,0.9896290172648894
2024-09-17,18:00,patchy rain possible,0.2356564929448203,2.086425288535582,0.8905588190426311,-1.0491055376142808,-0.2659898426826187
2024-09-17,21:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,0.8905588190426311,-0.723557077521204,-0.7396271210939717
2024-09-18,00:00,light rain shower,0.0306470521425231,2.033752006926244,0.7720525332815168,-0.8863313075677425,-0.2659898426826187
2024-09-18,03:00,light rain,0.0306470521425231,2.008139289642683,1.4238371049676457,-1.2118797676608193,0.1434164960102913
2024-09-18,06:00,light rain shower,0.0306470521425231,2.113709024775189,1.4238371049676457,-0.8863313075677425,-0.0546362198844514
2024-09-18,09:00,light rain shower,0.2356564929448203,2.008139289642683,1.0683182476843025,-0.723557077521204,0.5069655731232734
2024-09-18,12:00,light rain shower,0.6456753745494147,1.6044358379276724,1.3349573906468095,-0.8863313075677425,1.2794879997789923
2024-09-18,15:00,light rain shower,0.6456753745494147,1.8549393736789068,1.0683182476843025,-1.3746539977073575,0.9896290172648894
2024-09-18,18:00,light rain shower,0.2356564929448203,1.754279825693173,0.1795211044759452,-1.2118797676608193,-0.0546362198844514
2024-09-18,21:00,patchy light drizzle,0.0306470521425231,1.8549393736789068,0.3276539616773382,-0.8863313075677425,-1.0101118355991108
2024-09-19,00:00,patchy rain possible,0.0306470521425231,2.052764296884341,0.683172818960681,-1.2118797676608193,0.8358180022463926
2024-09-19,03:00,patchy rain possible,-0.174362388659774,2.033752006926244,0.6535462475204025,-1.537428227753896,0.9896290172648894
2024-09-19,06:00,light rain shower,-0.174362388659774,2.1149312508742613,1.4238371049676457,-1.3746539977073575,1.2794879997789923
2024-09-19,09:00,moderate rain,0.0306470521425231,2.117530819337783,1.4238371049676457,-1.2118797676608193,1.801823819738368
2024-09-19,12:00,moderate or heavy rain shower,0.0306470521425231,2.122179839885613,1.4238371049676457,-1.3746539977073575,2.374264936065333
2024-09-19,15:00,light rain shower,0.0306470521425231,2.1023012148523845,1.4238371049676457,-1.7002024578004344,2.881453198610669
2024-09-19,18:00,moderate or heavy rain shower,0.0306470521425231,2.119493174261306,1.4238371049676457,-1.7002024578004344,3.2512660593188643
2024-09-19,21:00,heavy rain,0.0306470521425231,2.122301563019664,1.4238371049676457,-1.537428227753896,2.6852153902148093
2024-09-20,00:00,heavy rain,-0.174362388659774,2.1223591187878394,1.4238371049676457,-1.862976687846973,1.2794879997789923
2024-09-20,03:00,heavy rain,0.0306470521425231,2.122357118574049,1.4238371049676457,-1.862976687846973,1.2794879997789923
2024-09-20,06:00,torrential rain shower,0.0306470521425231,2.122323686002251,1.4238371049676457,-1.7002024578004344,2.374264936065333
2024-09-20,09:00,moderate or heavy rain shower,0.2356564929448203,2.117530819337783,1.4238371049676457,-1.2118797676608193,0.5069655731232734
2024-09-20,12:00,light rain shower,0.4406659337471175,2.112236854071275,1.1571979620051382,-1.3746539977073575,-0.4931810484811821
2024-09-20,15:00,light rain shower,0.4406659337471175,2.086425288535582,1.3053308192065312,-1.537428227753896,-0.0546362198844514
2024-09-20,18:00,light rain shower,0.0306470521425231,1.9730872796256584,0.683172818960681,-1.2118797676608193,-0.4931810484811821
2024-09-20,21:00,patchy light drizzle,-0.174362388659774,1.011483177821577,0.268400818796781,-0.723557077521204,-0.2659898426826187
2024-09-21,00:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.3276539616773382,-0.8863313075677425,-0.2659898426826187
2024-09-21,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.2945040385685119,-1.2118797676608193,-0.4931810484811821
2024-09-21,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.3241306100087905,-1.0491055376142808,-0.7396271210939717
2024-09-21,09:00,patchy light drizzle,0.6456753745494147,1.011483177821577,1.097944819124581,-0.723557077521204,-0.4931810484811821
2024-09-21,12:00,light rain shower,1.055694256154009,2.0930000827493958,1.1571979620051382,-1.0491055376142808,0.1434164960102913
2024-09-21,15:00,light rain shower,0.8506848153517119,2.1023012148523845,0.5350399617592881,-1.3746539977073575,-0.2659898426826187
2024-09-21,18:00,patchy rain possible,0.4406659337471175,1.754279825693173,0.5942931046398453,-1.2118797676608193,-0.2659898426826187
2024-09-21,21:00,patchy light drizzle,0.2356564929448203,1.9242703766187448,0.0906413901551095,-0.8863313075677425,-0.7396271210939717
2024-09-22,00:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.0906413901551095,-1.0491055376142808,-0.7396271210939717
2024-09-22,03:00,patchy light rain,0.0306470521425231,2.077998180185268,0.683172818960681,-1.2118797676608193,-0.4931810484811821
2024-09-22,06:00,light rain shower,-0.174362388659774,2.115951712429544,1.4238371049676457,-1.0491055376142808,-0.2659898426826187
2024-09-22,09:00,heavy rain,-0.174362388659774,2.122349226992835,1.4238371049676457,-0.8863313075677425,0.3301095105236433
2024-09-22,12:00,heavy rain,-0.174362388659774,2.12234881411363,1.4238371049676457,-1.0491055376142808,1.4166167045510714
2024-09-22,15:00,moderate rain,-0.174362388659774,2.120924429288823,1.4238371049676457,-1.3746539977073575,1.9225984764259323
2024-09-22,18:00,heavy rain,-0.174362388659774,2.1223578210052736,1.4238371049676457,-1.2118797676608193,1.801823819738368
2024-09-22,21:00,heavy rain,-0.174362388659774,2.122357425999,1.4238371049676457,-0.8863313075677425,0.5069655731232734
2024-09-23,00:00,heavy rain,-0.174362388659774,2.1223579044760226,1.4238371049676457,-0.723557077521204,1.9225984764259323
2024-09-23,03:00,light rain,-0.174362388659774,2.110452935637745,1.4238371049676457,-0.723557077521204,1.801823819738368
2024-09-23,06:00,moderate rain,-0.3793718294620712,2.1219408466448195,1.4238371049676457,-0.5607828474746657,1.801823819738368
2024-09-23,09:00,moderate rain,-0.3793718294620712,2.118143251712543,1.4238371049676457,-0.0724601573350504,1.6774340756604686
2024-09-23,12:00,moderate rain,-0.5843812702643684,2.121862931475752,1.4238371049676457,-0.2352343873815888,1.5491408053953517
2024-09-23,15:00,light rain,-0.7893907110666656,2.115951712429544,0.7424259618412382,-0.3980086174281272,0.9896290172648894
2024-09-23,18:00,light drizzle,-0.9944001518689628,1.8549393736789068,1.0683182476843025,-0.2352343873815888,0.1434164960102913
2024-09-23,21:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,0.1498945330356667,0.0903140727114879,-0.0546362198844514
2024-09-24,00:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,1.3053308192065312,0.2530883027580263,-0.2659898426826187
2024-09-24,03:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,1.4238371049676457,-0.0724601573350504,-0.2659898426826187
2024-09-24,06:00,patchy rain possible,-0.5843812702643684,0.4134202203652287,0.8905588190426311,0.0903140727114879,-0.0546362198844514
2024-09-24,09:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,0.3572805331176167,0.4158625328045647,0.3301095105236433
2024-09-24,12:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,0.9201853904829096,0.2530883027580263,0.1434164960102913
2024-09-24,15:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,0.268400818796781,-0.0724601573350504,-0.2659898426826187
2024-09-24,18:00,partly cloudy,-0.5843812702643684,-0.6168717270700234,0.2091476759162238,0.0903140727114879,-1.0101118355991108
2024-09-24,21:00,overcast,-0.5843812702643684,-0.6168717270700234,1.4238371049676457,0.2530883027580263,-1.0101118355991108
2024-09-25,00:00,partly cloudy,-0.5843812702643684,-0.6168717270700234,0.0017616758342738,0.0903140727114879,-1.3116751877474644
2024-09-25,03:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,0.3869071045578953,-0.0724601573350504,-1.655406223927333
2024-09-25,06:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,0.3276539616773382,0.0903140727114879,-1.0101118355991108
2024-09-25,09:00,cloudy,-0.174362388659774,-0.6168717270700234,0.6535462475204025,0.4158625328045647,-1.3116751877474644
2024-09-25,12:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.0017616758342738,0.2530883027580263,-1.655406223927333
2024-09-25,15:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.2352508956879547,-0.2352343873815888,-1.655406223927333
2024-09-25,18:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.146371181367119,-0.0724601573350504,-3.280359841482351
2024-09-25,21:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.5018900386504619,0.2530883027580263,-2.0605761028149345
2024-09-26,00:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,-0.146371181367119,0.2530883027580263,-2.0605761028149345
2024-09-26,03:00,cloudy,-0.3793718294620712,-0.6168717270700234,0.7127993904009596,0.0903140727114879,-1.655406223927333
2024-09-26,06:00,partly cloudy,-0.5843812702643684,-0.6168717270700234,-0.5315166100907405,0.2530883027580263,-1.3116751877474644
2024-09-26,09:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.6796494672921334,0.4158625328045647,-2.566357255110954
2024-09-26,12:00,patchy rain possible,0.8506848153517119,-0.6168717270700234,0.9794385333634668,0.0903140727114879,-0.0546362198844514
2024-09-26,15:00,patchy rain possible,0.6456753745494147,0.4134202203652287,0.5350399617592881,-0.3980086174281272,0.5069655731232734
2024-09-26,18:00,partly cloudy,0.2356564929448203,-0.6168717270700234,0.0017616758342738,-0.2352343873815888,-0.4931810484811821
2024-09-26,21:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.2387742473565024,0.2530883027580263,-0.7396271210939717
2024-09-27,00:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.831305676162074,0.0903140727114879,-1.0101118355991108
2024-09-27,03:00,mist,0.0306470521425231,-0.6168717270700234,-0.1759977528073976,-0.0724601573350504,-1.3116751877474644
2024-09-27,06:00,mist,0.0306470521425231,-0.6168717270700234,-0.2056243242476761,-0.0724601573350504,-1.3116751877474644
2024-09-27,09:00,partly cloudy,0.8506848153517119,-0.6168717270700234,0.0313882472745524,0.2530883027580263,-2.566357255110954
2024-09-27,12:00,patchy light drizzle,1.055694256154009,1.3749022669353357,-0.0278648956060047,-0.0724601573350504,0.3301095105236433
2024-09-27,15:00,patchy rain possible,1.055694256154009,0.4134202203652287,0.8016791047217954,-0.5607828474746657,0.1434164960102913
2024-09-27,18:00,clear,0.4406659337471175,-0.6168717270700234,-1.1833011817768693,-0.5607828474746657,0.1434164960102913
2024-09-27,21:00,clear,0.2356564929448203,-0.6168717270700234,-0.916662038814362,-0.0724601573350504,-0.0546362198844514
2024-09-28,00:00,clear,0.2356564929448203,-0.6168717270700234,-1.0055417531351978,-0.2352343873815888,-1.0101118355991108
2024-09-28,03:00,clear,0.0306470521425231,-0.6168717270700234,-0.9759151816949192,-0.5607828474746657,-1.3116751877474644
2024-09-28,06:00,sunny,0.0306470521425231,-0.6168717270700234,-1.0055417531351978,-0.2352343873815888,-1.655406223927333
2024-09-28,09:00,sunny,0.8506848153517119,-0.6168717270700234,-1.4499403247393765,-0.0724601573350504,-2.566357255110954
2024-09-28,12:00,sunny,1.4657131377586037,-0.6168717270700234,-1.3906871818588191,-0.5607828474746657,-0.2659898426826187
2024-09-28,15:00,patchy rain possible,1.2607036969563064,-0.6168717270700234,0.9498119619231882,-1.0491055376142808,0.675203960181136
2024-09-28,18:00,clear,0.6456753745494147,-0.6168717270700234,-0.9462886102546406,-0.8863313075677425,-0.2659898426826187
2024-09-28,21:00,clear,0.4406659337471175,-0.6168717270700234,-1.1833011817768693,-0.5607828474746657,0.1434164960102913
2024-09-29,00:00,clear,0.2356564929448203,-0.6168717270700234,-1.2721808960977048,-0.5607828474746657,-0.7396271210939717
2024-09-29,03:00,clear,0.2356564929448203,-0.6168717270700234,-1.3018074675379834,-0.723557077521204,-1.3116751877474644
2024-09-29,06:00,sunny,0.2356564929448203,-0.6168717270700234,-1.064794896015755,-0.5607828474746657,-1.3116751877474644
2024-09-29,09:00,sunny,1.055694256154009,-0.6168717270700234,-0.9462886102546406,-0.2352343873815888,-1.3116751877474644
2024-09-29,12:00,sunny,1.6707225785609006,-0.6168717270700234,-0.916662038814362,-0.723557077521204,-0.7396271210939717
2024-09-29,15:00,patchy light rain with thunder,1.4657131377586037,1.3749022669353357,0.8016791047217954,-1.2118797676608193,0.675203960181136
2024-09-29,18:00,patchy rain possible,0.8506848153517119,-0.6168717270700234,0.9794385333634668,-1.0491055376142808,-0.2659898426826187
2024-09-29,21:00,clear,0.6456753745494147,-0.6168717270700234,-0.8870354673740835,-0.5607828474746657,-0.7396271210939717
2024-09-30,00:00,clear,0.4406659337471175,-0.6168717270700234,-1.124048038896312,-0.723557077521204,-0.7396271210939717
2024-09-30,03:00,clear,0.2356564929448203,-0.6168717270700234,-1.1833011817768693,-0.8863313075677425,-1.0101118355991108
2024-09-30,06:00,sunny,0.2356564929448203,-0.6168717270700234,-1.1536746103365907,-0.723557077521204,-0.7396271210939717
2024-09-30,09:00,sunny,1.055694256154009,-0.6168717270700234,-1.0055417531351978,-0.3980086174281272,-2.0605761028149345
2024-09-30,12:00,patchy rain possible,1.4657131377586037,1.6044358379276724,0.5942931046398453,-0.723557077521204,-0.2659898426826187
2024-09-30,15:00,patchy light rain with thunder,1.2607036969563064,1.9242703766187448,0.5350399617592881,-1.0491055376142808,-0.0546362198844514
2024-09-30,18:00,clear,0.6456753745494147,-0.6168717270700234,-0.7981557530532477,-0.8863313075677425,-0.7396271210939717
2024-09-30,21:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.7685291816129691,-0.5607828474746657,-0.7396271210939717
2024-10-01,00:00,patchy rain possible,0.4406659337471175,2.086425288535582,1.0090651048037451,-0.8863313075677425,-1.3116751877474644
2024-10-01,03:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.5018900386504619,-0.8863313075677425,-1.655406223927333
2024-10-01,06:00,patchy rain possible,0.0306470521425231,1.6044358379276724,1.097944819124581,-0.5607828474746657,-1.655406223927333
2024-10-01,09:00,light rain shower,0.8506848153517119,2.052764296884341,0.7424259618412382,-0.2352343873815888,-0.7396271210939717
2024-10-01,12:00,patchy rain possible,1.2607036969563064,2.105605850680204,0.5942931046398453,-0.3980086174281272,0.5069655731232734
2024-10-01,15:00,moderate or heavy rain shower,0.8506848153517119,2.118143251712543,0.3276539616773382,-0.5607828474746657,1.2794879997789923
2024-10-01,18:00,light rain shower,0.2356564929448203,2.1082773488871784,1.4238371049676457,-0.0724601573350504,0.8358180022463926
2024-10-01,21:00,light rain shower,0.0306470521425231,2.086425288535582,1.4238371049676457,0.4158625328045647,1.9225984764259323
2024-10-02,00:00,light rain shower,-0.174362388659774,1.9730872796256584,1.4238371049676457,0.2530883027580263,1.4166167045510714
2024-10-02,03:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.2530883027580263,1.5491408053953517
2024-10-02,06:00,light drizzle,-0.5843812702643684,1.3749022669353357,1.4238371049676457,0.5786367628511031,1.2794879997789923
2024-10-02,09:00,light drizzle,-0.3793718294620712,1.3749022669353357,1.4238371049676457,0.90418522294418,1.137324842169093
2024-10-02,12:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.7414109928976416,1.5491408053953517
2024-10-02,15:00,overcast,0.0306470521425231,-0.6168717270700234,1.3349573906468095,0.4158625328045647,0.9896290172648894
2024-10-02,18:00,cloudy,-0.174362388659774,-0.6168717270700234,0.8905588190426311,0.4158625328045647,-0.2659898426826187
2024-10-02,21:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,0.268400818796781,0.90418522294418,-0.7396271210939717
2024-10-03,00:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,-0.5018900386504619,0.7414109928976416,-0.2659898426826187
2024-10-03,03:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,0.5646665331995667,0.5786367628511031,0.1434164960102913
2024-10-03,06:00,partly cloudy,-0.7893907110666656,-0.6168717270700234,-0.146371181367119,0.7414109928976416,0.5069655731232734
2024-10-03,09:00,cloudy,-0.174362388659774,-0.6168717270700234,0.4461602474384524,1.0669594529907185,1.2794879997789923
2024-10-03,12:00,overcast,0.2356564929448203,-0.6168717270700234,1.1868245334454168,0.7414109928976416,0.9896290172648894
2024-10-03,15:00,cloudy,0.2356564929448203,-0.6168717270700234,0.9498119619231882,0.4158625328045647,0.675203960181136
2024-10-03,18:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,-0.709276038732412,0.5786367628511031,-0.4931810484811821
2024-10-03,21:00,clear,-0.5843812702643684,-0.6168717270700234,-1.124048038896312,0.90418522294418,-1.0101118355991108
2024-10-04,00:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,-0.3537571814490691,0.7414109928976416,-0.7396271210939717
2024-10-04,03:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,0.5942931046398453,0.5786367628511031,-0.7396271210939717
2024-10-04,06:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,1.3645839620870883,0.7414109928976416,-0.4931810484811821
2024-10-04,09:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.9498119619231882,1.0669594529907185,0.3301095105236433
2024-10-04,12:00,patchy rain possible,0.4406659337471175,0.4134202203652287,0.4165336759981738,0.7414109928976416,0.5069655731232734
2024-10-04,15:00,patchy rain possible,0.4406659337471175,-0.6168717270700234,0.0906413901551095,0.4158625328045647,0.9896290172648894
2024-10-04,18:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.8016791047217954,0.4158625328045647,-0.0546362198844514
2024-10-04,21:00,clear,-0.3793718294620712,-0.6168717270700234,-1.2721808960977048,0.7414109928976416,-1.3116751877474644
2024-10-05,00:00,clear,-0.5843812702643684,-0.6168717270700234,-1.1833011817768693,0.7414109928976416,-0.7396271210939717
2024-10-05,03:00,clear,-0.7893907110666656,-0.6168717270700234,-1.0944214674560335,0.4158625328045647,-0.4931810484811821
2024-10-05,06:00,sunny,-0.7893907110666656,-0.6168717270700234,-0.7981557530532477,0.5786367628511031,-0.2659898426826187
2024-10-05,09:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,-0.0278648956060047,0.7414109928976416,0.5069655731232734
2024-10-05,12:00,patchy rain possible,0.4406659337471175,-0.6168717270700234,0.9201853904829096,0.5786367628511031,0.8358180022463926
2024-10-05,15:00,patchy rain possible,0.4406659337471175,-0.6168717270700234,0.5350399617592881,0.2530883027580263,0.675203960181136
2024-10-05,18:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.831305676162074,0.4158625328045647,-0.0546362198844514
2024-10-05,21:00,clear,-0.3793718294620712,-0.6168717270700234,-1.124048038896312,0.7414109928976416,-1.0101118355991108
2024-10-06,00:00,clear,-0.5843812702643684,-0.6168717270700234,-1.2721808960977048,0.5786367628511031,-0.4931810484811821
2024-10-06,03:00,clear,-0.5843812702643684,-0.6168717270700234,-0.9462886102546406,0.4158625328045647,-0.0546362198844514
2024-10-06,06:00,patchy rain possible,-0.7893907110666656,-0.6168717270700234,0.9201853904829096,0.7414109928976416,-0.0546362198844514
2024-10-06,09:00,partly cloudy,0.2356564929448203,-0.6168717270700234,0.1202679615953881,0.90418522294418,0.5069655731232734
2024-10-06,12:00,patchy rain possible,0.6456753745494147,-0.6168717270700234,0.3276539616773382,0.5786367628511031,0.8358180022463926
2024-10-06,15:00,patchy rain possible,0.4406659337471175,-0.6168717270700234,0.0610148187148309,0.2530883027580263,0.8358180022463926
2024-10-06,18:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,1.0683182476843025,0.4158625328045647,-0.2659898426826187
2024-10-06,21:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.6796494672921334,0.90418522294418,-1.0101118355991108
2024-10-07,00:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,1.4238371049676457,0.7414109928976416,-0.4931810484811821
2024-10-07,03:00,cloudy,-0.174362388659774,-0.6168717270700234,1.038691676244024,0.4158625328045647,0.3301095105236433
2024-10-07,06:00,overcast,-0.174362388659774,-0.6168717270700234,1.4238371049676457,0.7414109928976416,0.5069655731232734
2024-10-07,09:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,1.4238371049676457,1.0669594529907185,0.5069655731232734
2024-10-07,12:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,1.4238371049676457,0.7414109928976416,0.3301095105236433
2024-10-07,15:00,overcast,0.0306470521425231,-0.6168717270700234,1.4238371049676457,0.5786367628511031,0.1434164960102913
2024-10-07,18:00,partly cloudy,-0.174362388659774,-0.6168717270700234,0.0906413901551095,0.5786367628511031,-0.2659898426826187
2024-10-07,21:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.0278648956060047,0.90418522294418,-0.4931810484811821
2024-10-08,00:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.0906413901551095,0.7414109928976416,-0.2659898426826187
2024-10-08,03:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,0.3572805331176167,0.5786367628511031,-0.2659898426826187
2024-10-08,06:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,0.683172818960681,0.7414109928976416,0.1434164960102913
2024-10-08,09:00,light rain shower,0.4406659337471175,1.3749022669353357,0.9498119619231882,0.90418522294418,0.675203960181136
2024-10-08,12:00,light rain shower,0.2356564929448203,1.011483177821577,1.3349573906468095,0.7414109928976416,0.5069655731232734
2024-10-08,15:00,light rain shower,0.4406659337471175,1.3749022669353357,0.3276539616773382,0.2530883027580263,0.3301095105236433
2024-10-08,18:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.4426368957699048,0.4158625328045647,-0.4931810484811821
2024-10-08,21:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.7720525332815168,0.7414109928976416,-0.7396271210939717
2024-10-09,00:00,patchy rain possible,-0.174362388659774,0.4134202203652287,0.3276539616773382,0.5786367628511031,-0.7396271210939717
2024-10-09,03:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,0.5350399617592881,0.4158625328045647,0.3301095105236433
2024-10-09,06:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,0.831305676162074,0.5786367628511031,0.1434164960102913
2024-10-09,09:00,light rain shower,0.4406659337471175,1.6044358379276724,0.1498945330356667,0.7414109928976416,0.8358180022463926
2024-10-09,12:00,patchy rain possible,0.6456753745494147,1.9242703766187448,1.038691676244024,0.4158625328045647,1.2794879997789923
2024-10-09,15:00,patchy rain possible,0.6456753745494147,-0.6168717270700234,0.6239196760801239,0.0903140727114879,1.2794879997789923
2024-10-09,18:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.831305676162074,0.2530883027580263,-0.0546362198844514
2024-10-09,21:00,clear,-0.174362388659774,-0.6168717270700234,-1.0944214674560335,0.5786367628511031,-1.3116751877474644
2024-10-10,00:00,clear,-0.3793718294620712,-0.6168717270700234,-1.064794896015755,0.4158625328045647,-1.0101118355991108
2024-10-10,03:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,-0.6500228958518548,0.2530883027580263,-0.4931810484811821
2024-10-10,06:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,0.7127993904009596,0.4158625328045647,-0.2659898426826187
2024-10-10,09:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,0.8609322476023525,0.7414109928976416,0.3301095105236433
2024-10-10,12:00,patchy rain possible,0.8506848153517119,-0.6168717270700234,0.9794385333634668,0.4158625328045647,0.5069655731232734
2024-10-10,15:00,patchy rain possible,0.6456753745494147,-0.6168717270700234,0.831305676162074,-0.0724601573350504,0.5069655731232734
2024-10-10,18:00,clear,0.0306470521425231,-0.6168717270700234,-1.3906871818588191,0.0903140727114879,-1.0101118355991108
2024-10-10,21:00,clear,-0.174362388659774,-0.6168717270700234,-1.0944214674560335,0.5786367628511031,-2.566357255110954
2024-10-11,00:00,clear,-0.3793718294620712,-0.6168717270700234,-1.331434038978262,0.4158625328045647,-1.3116751877474644
2024-10-11,03:00,clear,-0.5843812702643684,-0.6168717270700234,-1.2721808960977048,0.2530883027580263,-0.7396271210939717
2024-10-11,06:00,sunny,-0.5843812702643684,-0.6168717270700234,-0.916662038814362,0.4158625328045647,-0.2659898426826187
2024-10-11,09:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.4722634672101833,0.7414109928976416,-0.0546362198844514
2024-10-11,12:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.7389026101726905,0.4158625328045647,0.1434164960102913
